class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,0.4198868350888523,-0.20211196252923652,0.9883719635773126,1.3630339545886236,-0.43905142764878236,3.125309138974835,0.6773539425232774,-3.0290530761025214,-0.4253490640111821,1.1851185222602623,0.6653165471291301,7.284709506849562,-1.1111413488864061,1.5156179836754862,-3.555799053121409,-4.316423021806004,6.250650060992148,0.6642266221515121,2.110627098213816,-1.3381671309170002,3.817811237816348,-1.1178713276971803,-0.5447317932868198,-10.076196718394753,1.9818260688337492,11.053021211198018,0.2501157535272138,-2.7961524455282674,0.5723057593884298,-0.8390448341267942,1.6410298500990939,4.246206265526398,-2.2308298733563943,-0.3738566627877488,0.24707018703175454,-3.2884178897426515,5.945200008347937,1.1331331204836466,1.4748022858736156,2.4588006688808384,1.8364415878994438,0.32116370669618793,1.5351160792521512,1.6814773724504881,-0.8551262102867176,0.2959606739917433,0.9899828202155966,-2.3700910766771544,1.4863697445611261,0.9522760420911871,-0.2697681944480125,-1.1205609271089827,-1.6964486717248917,-0.431110408064363,-0.09590750811338378,0.23704190968927438,1.8149688032728448,-0.8925970984364587,-0.3792055005375151,21.501971454338435,-0.4671607249729941,-2.56980498058212,1.4603395249250153,-0.7150010789838197,-0.6587868692313477,0.3932442723995745,-2.9261234085085217,20.31907881121187,-0.24793203663115954,-11.861114820662118,0.28037878921139914,-0.1683995245753056,1.3906377109223416,1.2112775454775424,-0.08348692971578663,-0.3264909057408812,2.0317788941900936,0.4596969284185658,-2.2698156269688736,5.130200777325115,-6.476097065151495,1.4305465294785087,-1.2204671770850095,0.7983623178962949,-1.245012570996661,2.6209500484913395,-0.9103047906080785,-0.05676800961815872,-5.496485463366171,5.045099837439751,-7.402275692775887,0.04419788014598969,0.12121811346329595,5.746157085566134,-12.817894113152654,1.0194440601631698,-0.34525864283916124,-1.4186407620656698,-0.044249224650220194,0.034246096260518756
2.0,1.075238802804368,-0.855873283970507,1.738050894839317,-1.086550806448355,1.188899959211368,0.41429947352402674,-0.8433154610941217,9.645980187819125,1.7388930986338567,-0.5520125046773934,2.0205446383349157,0.41072725542866806,-17.32781296739069,-1.5243745165206486,-1.1506008275005486,-9.483736884316139,-1.5628682772570481,-0.005954599890141916,-0.008769812948010517,-1.5380875960112335,4.606667392502256,-0.39235364253818156,-0.5871722549610119,-6.438240223476591,5.531937894186091,-4.354489637493556,-0.6557742883361095,-3.259110643711492,-4.107306302258451,-0.1876750876384652,-0.8630053599143213,-4.293637423847735,1.7911463651547224,0.722671022575891,-5.753498781635898,-0.6411204671176756,3.677169750666204,2.0871191487384757,1.9623984238524388,-9.676601608532629,2.486884034274315,0.24185575332457668,-0.44203095616014343,-0.7051117964762952,0.6665471969768596,1.3136248936606858,-0.1815414012601165,19.51230674420002,0.429265148589643,0.3736553467636636,0.6097877195867542,3.2299879680883574,0.9057598915898073,-1.2884954170875718,0.12932635793179226,0.1779530980438235,0.06257955559726695,-0.17839963120663566,-0.10707141403726238,6.459278871116866,0.19174254760046533,-0.9579891817302865,0.14309226731912245,0.04475107972629745,-0.5599619797289439,0.7370415390907523,-3.5447554949916658,9.546718726883118,1.535663744179803,-16.684966438023377,-0.06388790860749867,2.1634135058280215,0.6270545635725675,2.650960662871763,-0.6027598424128422,-0.1919726812877055,0.11468106810764499,0.3330338027920201,-2.4044261675281513,-1.0745722573594827,1.9375147820654806,1.7671430829028265,-0.7662881073689134,0.24556129853644365,-0.13158774651942176,1.157555194402018,0.544511298489542,-0.6799627386208897,0.8918992000339672,3.80356743547309,-0.2823645276176219,1.1832124822724783,-0.3273740477930536,-9.727168855118373,-6.727161968859331,2.366753905365282,0.07218146939281109,-0.4154814906168359,0.28072697480602166,-1.463901245336869
1.0,-0.19720424343006873,0.4540228895310585,-0.8296576604722227,0.2694793135321731,1.7471469213516124,0.9967583416120788,-1.4317228335373713,8.672959644147003,-0.1843267390332123,-0.518225112610353,-1.705236771806185,-4.571002184939738,-1.6900459697743524,0.32813438391418503,12.563949160699089,-10.16859245435855,3.59313754908112,-2.0255289124000924,1.0633060738232387,0.12301575883869795,6.663267276219151,1.2338949769274452,-1.0648638488869158,-3.8766347602039857,1.5991853404678797,4.689270218404832,-4.666036219663522,0.9339265511157253,-1.4995525795153832,-0.23349388495962517,0.9574952984972163,4.452238874584082,0.435578857811326,0.4042540765849547,0.17918952147665235,6.111301962890396,6.983060551989175,0.41061353096711534,-0.6132930398558176,-11.703078796504121,4.89608368280509,-0.11116400517272766,0.9711959233648555,-0.9403011652597205,-0.576925922361799,-0.33432162437915136,-0.7315251891311336,15.681956645171045,1.712039271569414,0.4973857004495161,-2.403496017983955,-0.24641182761493985,-0.9707532536939805,-0.8508996501138325,-0.813700258090503,-0.4594157173474738,-1.602210077639145,0.29964763337743955,-1.5346012686761477,5.910416285814463,0.1805422415608146,0.2034710242844849,-8.406560333072283,0.18252295891430528,1.1031185029279882,-0.4472425433798797,1.995961841057356,11.760742783779245,-2.5334635618122636,-6.151104416826683,-1.8294013829937308,2.8353240087904363,0.024271964025866732,-0.04304714384652288,0.006050389737915079,-0.06008595673627091,-0.3990616659664123,-0.23551118735445067,-11.99584329227516,-1.8097164183324028,-0.39382993837862335,-4.978107118098539,-1.0531261798851788,-1.0634855539564096,-0.3158765328107935,1.093144657393581,-1.2067536368900615,1.1158020254476286,0.3599812702582937,6.405278222671675,-5.572406904812547,-0.7713491927803287,-1.362960869278391,-1.6617869747716394,-21.028225358749822,-0.6568808765391481,0.9074594564676014,0.48352754396104064,0.579825665871477,-0.6060492497785334
1.0,1.557383360364336,-0.3991752418389559,1.514876335947777,1.154161467450145,0.3934807817231909,-0.6948314783445912,0.4456771389817923,4.437128538059214,-1.51395728949513,1.5354864899373117,1.1960297957266732,4.083742683687788,-14.005943529018461,1.6428411592809338,-19.40611219816552,-3.8872833108236726,11.71332043569447,-0.7464460449624638,-0.2782202202849681,-0.4844199804130536,-0.9423786027062568,0.18794586722976764,-0.4825835841875332,-0.49931642045052815,6.371859619496472,-0.5089386205669242,2.3043582962258795,-1.7049215415298407,3.5200261375250665,1.0179642460561857,-0.6819742976285526,-2.900185434560718,-4.073776781135088,-1.2888969697898414,-0.6720575238806545,-1.5818243433545351,12.318704814293474,-0.5662044999576987,-0.6987362712589265,-0.46274682569452674,-7.870227360589463,1.2747819805646825,0.29131748642835414,-0.5416500467404812,0.3746840183339214,-0.2434394852309637,-1.5348606871636123,-16.385413428118234,-0.9924016532173903,-0.7633907718346208,-2.0966759941339594,-6.81434174106531,-0.393026628236401,0.5161004299046601,0.7530078842528659,-1.1878616037472463,1.0215393501132162,-0.22015540644199247,-0.31694931867411413,15.791273248284755,-2.1584054086361357,0.6204302236498217,9.330423987460597,1.619236175728459,1.4975369648668664,2.336610658785671,2.914758645626328,17.98095608599582,1.4521960996649208,-8.9816287807979,0.12349198745086595,-1.2619778141948195,0.5519604788633008,-1.0407194437437626,-0.24083755559170514,-0.3913262809699719,0.8844585211728666,0.2773580760268072,-1.0253082477962692,4.342421230271706,-17.994378431346686,0.8351339870762013,-0.7981767567740047,0.9431900299022467,0.29760508235112615,3.2593902398883055,1.1180559514645212,0.8399429922321979,10.109613646783915,6.634093359158935,-3.8256907512558347,-0.17315425058383738,-0.9749210930405512,-2.203576376765676,0.5354991805707454,0.36210342999297224,0.1893860450924303,-0.9313961216270813,-0.482460915035332,-0.13372915207932431
0.0,0.5148314794680645,-1.1102403526621925,0.7050308684695431,0.42639628423270515,-0.0688829792480617,1.5196932731575759,0.4724295691216544,4.043533184217851,0.6602236438694914,0.25211397702170824,-0.47704046819181334,-2.417777965150805,0.25901358703542327,-0.5162021195868662,2.3616723041430085,-5.642919514431622,0.8985279032713098,-0.26122688959582807,1.0448484378467462,-1.4884577657939815,-2.682284202038233,0.9508190627458771,-0.5077242161080217,-10.10228851999364,-5.579353196449071,-5.479800739105567,-0.4169984457184812,-0.01844289235866503,1.876713671797479,-0.5458899288032079,-0.2602500493141455,-1.3141350327653871,-3.6794421384879628,-2.0302062182348766,-2.021029869024554,3.6331718974196807,2.4640370852711166,2.7689138786479566,-0.048130649938538154,-11.079671384364465,2.26424521306852,1.1408519265967525,0.2641722446133415,-0.6837530797250028,0.2153970294915565,-3.317511836429568,-0.2186815996309324,-5.724813302545648,-0.7000225157583551,-0.40679965337220153,-0.12540968036487307,0.9481777421685571,0.8601367762303949,1.8003132096310277,0.043785101038713636,-0.07041847387837669,0.23597429720516244,-1.074386639129391,-0.060452118198609135,-8.110114235475024,0.4606574269245905,-1.306069440861308,-6.357200938138537,-0.6984942888643038,-1.0705198055602405,0.24793790838410423,1.3670801372800265,0.5814086124905292,-0.1459040490045119,4.569609137625067,0.3982488220339324,-0.22032751818544827,-0.7527956762858908,-0.7789484885612835,-0.3901493055340029,0.49438756301549064,0.580084276551154,-1.3642584394278157,-5.7818053650784655,-0.3831618346536292,4.7983627239720965,3.161398353859584,-0.37545528610864737,0.7638506475242176,0.6864952349795854,-3.4339801360155393,0.9226866419497477,1.410282280698446,-4.779980446528707,1.7167400142745333,1.000978814166686,0.11653056697749974,-0.1433811629747311,2.2772902207755807,-6.428484520763223,-0.0939553780659354,-1.035585326335128,-2.877199342781467,2.1993270835741647,-0.03286193576793434
1.0,-0.2894638994383841,-0.5027231772629206,-1.0844084631342694,-1.9515260487057153,-1.725676109109853,-1.231129601637791,0.236032665753989,-2.296785482934135,1.120983577495476,-1.050911609161871,1.0934381535702318,-2.185161877486579,2.191098628376408,0.5102675436145285,19.993073316481517,5.787193630067675,1.8906368043607196,1.0509579970325875,0.24052387113392823,0.6176105810078336,4.029506562259417,1.1943777762596042,-1.2932131042265438,-3.0176695171930303,-4.138386256490414,7.233125558585675,0.9763322431933655,2.3579094312802247,-4.403389042496151,0.14479218967833934,-0.3247474224223688,4.909717508706509,0.5258554341293111,1.0549251985601444,2.7477254567460014,2.3633936031988156,-1.953155125231647,1.0743181876747152,0.07415303467971597,-5.9376780635371285,-0.989074709727205,0.07254335658935736,0.714015195017471,-1.837291550540272,0.6680120092646722,-1.6770248176400187,0.9120675955231398,8.284908506482624,0.0018393894686312912,-0.9163360879456942,0.8994617996254637,2.6637445495386873,-0.16955743542065368,1.7684078066879205,-2.1954612868978085,-1.2062686196469254,0.6906235214846306,0.1983074940483751,-0.06270818302516379,-7.9756596371838135,0.6696777746000238,-0.43658045583494764,-12.513598426240582,0.6892047826148737,-0.0433019158530486,0.11453713419021554,-4.559626528977504,-3.0210932828539834,0.04584917450649528,0.8553478743818435,0.8706209853661937,-0.4433889727074616,0.6287799706772231,0.28715555990957886,-0.716794959535979,-0.06947969193280873,-1.186278342464427,0.038563694889535004,-1.3119713390384993,-1.1119089830438447,12.174676981050743,-4.3808804492645175,0.3552941239563009,-0.7895566512957953,2.028235831983665,-6.318427635584694,0.3281448771844478,-0.5027509812471238,-5.734732588350282,0.11712946738067631,-0.812859596292064,-0.9546561254894881,-0.8093012861784254,-6.3702140381774095,-2.481298084669465,0.04589202123769297,1.71830695979135,0.024412168103089122,0.3098949965795292,-1.4201696621928237
1.0,0.5510516916941898,0.6799023641567841,0.09621252455695367,-0.28183944652184617,-0.9523203173948954,-1.464468290336392,0.07949660559074499,1.460550786563739,0.16404467466346323,1.2913416007223901,-0.637493787286339,4.830769436157665,14.771360824213678,0.20587409255041672,-4.992403571716987,12.207510098348806,11.397721803296452,0.19352124226657766,2.118172682239991,-0.4035777956301358,-6.902105541758189,-0.5146330694295659,0.5363594960786972,-3.902660924605,-0.4782182725121491,0.11662555787770365,4.8986951821099165,-4.760278683532086,4.452673462045857,-1.5788813557200427,1.0374836627767263,-1.7454462037410035,-4.199873666329602,1.3267453199342647,0.4331679301765027,1.2510821031783468,3.608451941038032,-1.3843179229994573,-1.1163042709031092,-3.423025807384496,-16.77950134770858,0.8263923232464176,0.029011963928127292,-1.3333614524024522,-1.6086473748067425,2.1909577247300556,-1.0958464139588717,-3.368409712930981,-1.5089959449794348,-0.2827831930601367,-0.10681996023554317,-0.7069997932409693,1.2804412679371757,-0.18114082890660196,0.6885715894972609,0.5129042062864826,0.009604772078174915,-1.2146273139186874,-1.07590532939384,6.593604362339432,0.8180366836416657,0.03415114414524276,8.446998679787674,-0.12963013256640896,-0.6749388677230985,0.5649287933489364,-0.9720166955035914,-12.617420200006562,0.6808195852537576,-9.424034975518992,-0.26881212047375486,-0.979570612557449,-1.4469580364024557,-0.7881038267111757,3.091334152871952,-0.42084778507607806,-2.5178806960637754,0.3992577544377664,5.916110969620111,-0.9349798301530061,-11.291138442431388,-4.549378511889657,-1.1760950322299841,0.737847288940125,1.2719806178419493,0.7051614074532173,0.21418042841169035,0.1844891594106238,-6.2585475743529715,-0.20666386372482692,-0.18412166316494782,-0.7233770202558176,0.47273576098739467,1.0297590088431936,17.785203328789787,-0.9385329462867684,-0.44406183122919773,0.08316617252784177,0.9826698886992552,-1.5394405120543473
1.0,2.104997011611097,0.39231607518581574,1.0907039878638665,-0.672096603512495,-0.22142706759917816,1.1267842552820713,1.9158871323002087,-4.305211907201471,0.19584878126409186,3.0642873377465083,1.8190640511713754,-2.090631728914439,19.909615609901582,1.4745645397340108,0.6893414412144319,13.058843462987944,-3.531381544489291,-0.018715190028659786,0.06742079129357435,-0.44634242810043817,-3.539875016891885,0.5112138367673733,1.5257326216184748,12.41174027660389,1.6604335633214147,-5.522301963713654,-2.178183221356138,2.728326727907157,5.365159309001508,0.2996377111858096,0.07739773730926139,-0.7891862115676931,-2.9984885222269684,-0.11786101338803802,5.551611003760685,4.530619885307976,-3.5553195930624493,-1.118615369381165,-0.832648630573981,1.430993243588984,-7.997698973354114,-0.9893254839368557,-0.18474452992176815,0.10451047355368295,-0.17052498283237283,-1.1669305614884613,0.752302864929734,-7.529471954054567,0.7026193071260324,-0.7875103834208328,0.2867911771292575,-1.8348808889244665,0.9998212151766411,-0.5626848092587593,-0.35192070182022084,0.48588813116828217,-0.21225122321044215,-0.5082289546867916,-1.3948675800172161,4.564387499700703,-1.5891398149445757,1.486803208988921,18.268747172648787,0.20666612616650232,0.6667278539227938,-0.8084788893154413,-1.545566441617079,-4.919289565776173,0.21183956044493876,10.399706343148424,0.8465835734758456,-4.913216907633567,0.42595510800678454,-0.3406935044371876,-0.24741535435005105,0.6273650301904428,2.099860021468842,-0.2772625429059984,7.47095243981682,-6.483365750608755,-0.7880499777757755,-5.533352367518494,0.9335219186760435,-0.4545115000347633,-0.540461538290218,-0.9197444804761057,-1.0210627517138497,-1.094931926027476,3.4132628054917697,-3.2409921315009673,4.412591717944077,-1.7314665805071667,0.6005918687542734,-3.809531475223376,16.126990503057936,-0.5283716183921927,-0.9202328964208624,0.5050176128857764,-0.4483785774087964,0.808268683271611
2.0,-1.46605354551803,-0.7603558320713634,1.198102697368232,1.6169475659841945,-0.7700326577770077,-1.0396651590160269,0.061558562183426965,2.7029419993665402,0.3530757260411619,-1.5399801584439834,-1.9019796933999538,-1.7471874953018798,-1.6733440376596478,-0.400511935772415,1.8690388302389653,-3.6559946981956135,1.2547368883548333,0.3269485022494211,0.40625284813295387,-0.1473822645270651,1.1631792806644121,-0.07418423222431657,0.8438660259122801,-7.553263815888449,-2.08342044923735,-2.8889199718179635,1.404175978538309,1.965831500450307,-0.7761507775475043,-0.1855905574546016,0.4298277006847264,1.1455652093177549,0.6103903040044245,0.12742412229408295,-2.5810442218462746,0.9223520290193007,-2.1886151118500323,-0.15513577221743075,-0.049557639206898485,-0.5240171581209718,5.750565419334648,0.9003040558086622,-0.8434967338621818,-1.0427234841828814,-0.6939814530906995,-2.8574591637487865,-0.13882271176044028,0.7391846407447684,0.4897496458116293,0.756408933132339,1.068079562965137,3.221217094635265,0.8893921182046398,1.3019479096756676,0.03656242700718873,0.9546263095352916,-0.07389769810511315,-0.37509084237060136,-1.2795313308658955,0.618020093148181,-1.4233869998724782,1.8608156104307079,-10.289109407493365,-0.12595834531850128,0.43207572770351227,0.03315946953989328,-0.9078123682742607,6.639973804598103,0.5016300097768281,1.5228122793907155,-1.3409146284466393,1.8064714784670644,-1.1389876714580904,-1.1103806295381289,-0.3809340718133572,1.0350127537562195,0.9850499313599576,0.07683466666849818,0.7600500798953331,1.8755257046000366,3.6935057681144614,-3.19696820478832e-05,-0.1639924738099525,0.6734613035592368,1.2407806348168111,3.1153541601706083,1.7420505394682444,0.6496459788175131,-4.424822321960311,1.880285500971774,-1.353056808387616,-1.114408669903701,1.257069171592714,5.302831913465979,-11.25457384978363,-3.1957398778612354,-0.41847313071550113,-1.2610228189587969,0.7033818613038597,1.2302593564098294
0.0,0.7385302974177355,0.8904868017530363,-0.9559961815798427,0.14107974383182537,-2.09840257627464,-2.9978385647205967,0.5859008702383983,3.5662500927712477,-1.0796214978273264,0.1445844009976736,0.029723347068250104,-1.0771574056172393,2.9721837986634485,-0.340452462684393,-0.8391933383142754,-3.2903398305776363,-5.060514887556209,-0.9516797266136949,0.34797513002677205,-1.0588394306708133,-2.998917270150258,2.401853927262603,-1.3266022340556534,1.498045934093994,-0.8665821617273903,-12.490394073900156,-0.6175616880092034,-3.2722075026825657,-1.3645150802583106,-0.33253286919255376,-1.4196508487735364,-6.056096789350036,6.039828596777279,1.629040835257044,3.4577056608728145,0.6103860840028563,-4.068601502368473,-0.7357823824049164,0.42150705087980705,-13.0017622612847,3.259877967681556,3.5326756552543546,-0.13912068463967542,-0.2676863520287913,-0.02990977561243021,-1.5205239872114222,0.082250163284704,13.657627696448156,-0.29009340522199845,0.8358969042695717,-0.6735724817889496,3.8625048898965875,1.3924026345528489,-0.10915038635361626,0.7986762803343697,1.0491186694050645,-0.13480423916952,-0.7777605059572317,1.0841073434725548,-19.703688896771652,-0.5843551730169705,-0.7033761030731541,-7.039946091292514,-1.0175629864368754,-0.4300725856821591,2.5465780521222277,0.7867609475880978,-21.86461259214432,-1.205858276469872,-10.019423334039727,0.2030273556141923,2.7544994174974167,0.8945070219279184,-1.3059194704740555,2.1434340322959344,0.18959078113195502,0.5431594029853348,-0.2495136431910177,10.136940403614831,-0.3525713250419059,-0.7468852579099853,-3.614094027089184,0.013450086204225878,-0.0006069213838091021,-0.6040670576670019,-2.928194603700191,0.035204491965612594,-0.6196605819032852,-5.384648777720139,-1.7509544465693123,1.3113301837333446,2.2920345567533538,0.22764518346140827,-10.681284471122526,7.869610602630601,0.44521158921067133,2.219148881941749,-0.9948375797175633,-1.6952573197460965,-1.2535436693399722
0.0,0.52777880908327,0.28079266021127625,0.33198622011042045,-0.8967660788736178,0.39268455266025826,-5.530638574055631,2.0574660433988385,0.6848347570160662,-0.7738085654926109,0.15256876496509353,0.5816475139025946,-0.3622919676392856,6.901999912795974,-0.3452311193741618,-5.117318053874292,3.476217650675938,-3.861359468380093,-1.2696504062221015,0.5884011980790483,0.403932012149219,-0.9024745658350681,-1.2441091660459969,-2.033942541443285,14.906700174520315,0.8242353619096072,-9.879916409307178,2.8506008381285732,-2.383128743108565,5.993381105671793,-0.9520730663445586,-1.172430428882069,1.422752855734898,7.493024658533001,-0.7397039582948213,0.8587930047975869,-2.4502715513442688,1.0171245945760523,1.4671765449499954,2.802523986622127,20.2162973402745,-2.928956530316988,1.1055466243126095,-1.2143079686926905,-0.6881216727799035,-1.5430766389240322,0.2932241951285042,0.8268868999613835,-9.538445511576029,0.8840268030896944,-0.29943659492641644,-0.6252988267863309,-2.220216518344211,0.20321101176362122,-0.4786287717400178,1.2563979547838107,-0.15040152586243985,0.4444330480427262,0.3725663220840623,0.8837367624095646,-0.33038204857242903,-0.1678895754022744,-0.647649204343417,3.909274399344333,0.45520534836237186,-2.0697699464989867,1.2073664903085373,0.7843164950656509,-14.972244920491896,-0.6910722342575369,9.353076816959126,0.5792642708757524,0.8516526889349222,1.6318991437740678,-1.233197986533964,-0.9915420754515202,-1.1256951096559669,0.3666346299043461,-0.34598603462969335,16.029586312786673,2.4629150223742586,-10.78871523263366,-1.483442413489509,0.8274520752868284,-2.0644382305329594,1.2845941944004189,4.346706524636724,0.41567176390072025,0.797465982260297,-0.39306851469803206,-3.4953797760686705,3.983063140961954,1.708370685661456,-0.612435991300209,5.4792584880718636,3.580290573365451,0.3812812450160235,0.8895326331974186,1.1790168115624604,0.15156832647741367,-1.1521586644658897
0.0,1.1145185253206764,2.081601784136228,-0.4790111285612981,0.00905982682305045,0.4819929947327788,-0.733846459312248,1.2774256910574453,4.310969960372894,0.44414915341790717,0.10848310730633684,-1.3692109122621052,1.2365443099547293,4.902481606563525,0.8353722204596915,0.20431384246036446,-1.494607173019934,-4.982512530012609,-0.8283414344495877,0.28093018096927824,0.8990178184962001,1.5507092998162326,0.56101223908113,-0.03607250084304722,3.8615345453194374,0.24449785821335612,-6.137428221142719,-1.0626169932828633,-2.9259350073233987,3.941092575249175,-1.450893938888807,-0.7161772020068988,-2.439280383814462,2.4916755109948863,0.08773391227728884,0.9519057699914432,-0.9956371837372453,1.4574490466017302,0.9940915361678246,2.372835473292129,-0.35173202883656285,5.261982959280311,-1.0312354409566102,0.31378468676178806,-1.3936110771329369,0.2776267400968469,-2.0755421583256126,-1.7665171269226427,-0.8441487284884386,0.6518787805661949,0.7305492708256585,1.0187605801877087,1.4271927337299832,0.31194731891927185,-0.7358318724654114,0.7436510661252277,0.7344151746284557,2.100238413580479,-0.47909655110566657,1.6568879252960793,1.484763456057957,1.1231223816156872,-0.9118902634939805,1.1767449983542646,-0.7815045896061786,1.0071631641133207,0.10382971001610818,0.3484428573135656,-11.933496003583056,0.4319669164216493,0.005428121972384819,1.6356919374573484,1.6360574111797321,0.8249480312033365,-0.1715171217112838,-0.02708259537565003,0.5508452992551681,-0.23095146316052806,-0.3006114543431457,7.697566275505574,-1.313672788174878,-2.113668353785331,-1.968560261873971,-1.5022111862942018,1.9596795212306994,0.21264115267914951,-0.3972201251867553,-0.7656418488104964,-2.1838544969855045,-2.7525652083705876,-1.1884645770032747,3.676069834239006,-1.882481280991179,-2.0477458978992087,-4.6844009656058825,3.0788787479178876,0.7300965765891018,0.17526259118456208,-1.1061913011777476,1.3868227314899446,-1.1527530772272128
0.0,0.9025547003085211,-0.7073480990304686,1.0277207660542027,0.7571327335880843,1.2268542284150106,-0.787629939467968,0.5099997585807411,4.721931941287837,-1.5651269368996505,0.8089469854215876,0.6580626286731205,2.0279952273421578,3.785268586910332,-1.7215814873448119,2.3490819041184103,-11.237670779924798,-2.921790109681256,-0.18719192793409806,-2.4611724503845744,1.612771557672153,2.9106566362370097,-1.1279133877674101,0.32361414789715803,-5.024495557567918,-0.9378427719606033,-3.3970867774031506,-5.36022328766087,-2.443275294808329,3.7687549437911496,0.9576498196563689,-0.1985740805795122,0.8113996305611606,2.139508835325243,0.6562910416501889,-1.5237575824224634,2.0162635143203267,6.65535650378885,0.21482282616316958,-1.2899247377203935,0.8434243960504942,8.44286891620444,-0.9035878695292541,-0.14478641591136804,0.13242796722344544,1.1498467614349972,-1.3117966640372518,0.9712104690055094,-0.38688963724806014,-0.9806622151661252,-0.327247373795154,-0.26864660181198596,-2.4388864185682095,-1.331768393595348,-0.8459947515893942,1.213113993427483,0.5638027481747329,0.5883867983447492,0.2521811183271325,0.35909510190405575,2.295083535930888,0.8360965519542819,0.5242394714876636,-10.215765269080778,0.507611056878955,1.089843654292138,2.2676610926575864,5.6387966221212285,-3.939496224919752,-0.5339111895483825,-3.0918188998064084,1.571196390322567,3.8733832656205256,0.45283564634078444,0.4824959421639971,1.561734032206017,-0.49223442404216394,-2.1788991483459794,-0.5305822868329164,-4.347221757569333,1.9029491654639141,-5.0853564823354525,0.9236553071171061,-0.008979609804725184,0.029558409704288382,-0.780348666105635,3.0600619159965667,0.38365482499926207,-2.117190324819507,3.6522851213833025,-1.2815279587370547,-3.060376132312233,-0.5778409565352266,0.10913907572132188,9.100946381073426,-15.933898533802243,-1.1042881463051721,0.48219309108065594,-1.2547990827015094,0.3069677284963567,1.2153854804132231
